user_id,problem_id,attempts_range
user_2598,prob_1543,3
user_3504,prob_5213,2
user_2631,prob_6293,6
user_807,prob_4100,1
user_179,prob_2820,3
user_2497,prob_3926,2
user_361,prob_2979,1
user_3522,prob_3750,1
user_2439,prob_4622,2
user_2867,prob_3712,1
user_3567,prob_2847,2
user_285,prob_6282,1
user_899,prob_5497,2
user_657,prob_5463,5
user_2024,prob_131,2
user_2541,prob_617,1
user_490,prob_1559,1
user_2487,prob_785,1
user_254,prob_757,1
user_1211,prob_757,3
user_1133,prob_6104,1
user_1627,prob_740,1
user_944,prob_4748,6
user_1146,prob_1416,3
user_2413,prob_5015,2
user_849,prob_1279,6
user_842,prob_282,1
user_30,prob_1559,1
user_3559,prob_3200,1
user_410,prob_2499,3
user_676,prob_5478,1
user_1766,prob_3430,4
user_1448,prob_1411,1
user_1994,prob_5700,1
user_2469,prob_5837,1
user_188,prob_5827,1
user_3251,prob_5157,3
user_710,prob_54,2
user_393,prob_334,1
user_526,prob_1609,4
user_1843,prob_5586,2
user_672,prob_5071,2
user_2297,prob_3428,1
user_2375,prob_605,1
user_850,prob_3653,3
user_188,prob_3528,1
user_3043,prob_5926,2
user_1057,prob_1625,1
user_1803,prob_4163,2
user_2223,prob_2334,2
user_2305,prob_614,1
user_440,prob_4380,2
user_2043,prob_1968,2
user_2357,prob_4760,1
user_2601,prob_2095,2
user_455,prob_4915,2
user_3225,prob_6092,2
user_2182,prob_6525,1
user_1304,prob_4223,1
user_3154,prob_5391,3
user_2949,prob_6434,1
user_3344,prob_912,4
user_2198,prob_3348,2
user_1427,prob_2697,1
user_87,prob_271,3
user_53,prob_3519,3
user_1538,prob_4389,1
user_712,prob_1922,5
user_110,prob_2142,1
user_3483,prob_1592,1
user_2039,prob_1510,1
user_1559,prob_574,1
user_1697,prob_1877,2
user_615,prob_574,1
user_3014,prob_5995,1
user_3407,prob_1772,1
user_1172,prob_3959,1
user_874,prob_1675,2
user_33,prob_5071,1
user_3157,prob_948,1
user_1799,prob_1154,2
user_16,prob_4811,3
user_2138,prob_5938,1
user_1408,prob_2245,1
user_342,prob_5995,2
user_2725,prob_1304,2
user_2218,prob_5700,1
user_748,prob_334,1
user_2360,prob_32,2
user_2743,prob_2587,1
user_1705,prob_2059,1
user_2358,prob_3420,1
user_2997,prob_4982,1
user_500,prob_1625,1
user_3362,prob_1396,2
user_1393,prob_2605,1
user_358,prob_5663,1
user_1810,prob_2882,3
user_1960,prob_3642,1
user_1005,prob_4068,1
user_3008,prob_5248,1
user_1774,prob_1734,1
user_374,prob_5920,3
user_1321,prob_4993,1
user_995,prob_779,2
user_2783,prob_1000,1
user_3330,prob_5518,2
user_1221,prob_1304,1
user_289,prob_2052,2
user_334,prob_3079,1
user_1102,prob_5078,4
user_2183,prob_5008,1
user_2958,prob_4362,1
user_3297,prob_5211,2
user_2539,prob_3209,1
user_577,prob_3334,2
user_808,prob_2791,1
user_1439,prob_6163,1
user_2411,prob_4764,2
user_2006,prob_5134,1
user_2431,prob_5325,3
user_2469,prob_5938,3
user_1852,prob_5855,1
user_2907,prob_2943,3
user_651,prob_2070,2
user_1688,prob_1494,1
user_560,prob_2877,3
user_2978,prob_2121,2
user_1638,prob_3200,1
user_3099,prob_1600,1
user_2929,prob_5837,2
user_3540,prob_4872,4
user_2865,prob_4299,1
user_3123,prob_5488,1
user_1136,prob_4626,3
user_333,prob_537,2
user_1155,prob_4068,1
user_2059,prob_3204,1
user_158,prob_3532,2
user_408,prob_3403,2
user_767,prob_4063,1
user_2748,prob_3784,1
user_3276,prob_3926,1
user_1038,prob_3826,1
user_98,prob_4058,3
user_1253,prob_2491,3
user_2630,prob_4132,1
user_1717,prob_2826,2
user_1192,prob_6295,1
user_2548,prob_1705,1
user_1214,prob_3003,1
user_537,prob_4355,4
user_3410,prob_2084,1
user_430,prob_3349,2
user_1279,prob_3468,1
user_2642,prob_40,2
user_3133,prob_6281,3
user_1486,prob_3519,1
user_611,prob_5456,1
user_2530,prob_5354,2
user_2958,prob_2298,2
user_3490,prob_83,1
user_265,prob_948,1
user_2305,prob_1031,2
user_440,prob_2758,1
user_3492,prob_3010,1
user_2554,prob_2758,1
user_1864,prob_668,1
user_3060,prob_133,2
user_2280,prob_211,1
user_2778,prob_1314,2
user_2542,prob_3413,2
user_2856,prob_334,1
user_583,prob_969,1
user_895,prob_4951,2
user_2416,prob_5855,2
user_664,prob_4147,1
user_2853,prob_3750,1
user_2705,prob_3204,1
user_357,prob_424,2
user_288,prob_1605,2
user_3543,prob_415,1
user_3230,prob_1657,3
user_1676,prob_3976,1
user_1289,prob_3140,3
user_1617,prob_6519,6
user_270,prob_1675,3
user_1089,prob_3633,1
user_188,prob_1698,1
user_654,prob_869,6
user_1462,prob_2003,1
user_2634,prob_4407,1
user_3266,prob_5026,1
user_1670,prob_1068,1
user_641,prob_1625,1
user_3095,prob_6385,1
user_1517,prob_3471,1
user_291,prob_2052,1
user_1580,prob_3546,2
user_2417,prob_5565,1
user_1195,prob_121,2
user_1631,prob_1304,3
user_792,prob_1579,2
user_2373,prob_1431,6
user_2362,prob_1559,1
user_576,prob_4278,1
user_2112,prob_3864,1
user_3513,prob_2068,1
user_1100,prob_3882,3
user_380,prob_703,1
user_1986,prob_1955,2
user_229,prob_5334,1
user_1230,prob_3875,2
user_1901,prob_6033,2
user_473,prob_5565,2
user_2245,prob_4954,2
user_3521,prob_5206,2
user_147,prob_4357,1
user_2710,prob_5175,1
user_1109,prob_4132,1
user_3131,prob_3050,1
user_1862,prob_2991,2
user_3473,prob_6067,2
user_3436,prob_864,2
user_2371,prob_6363,2
user_1028,prob_5411,1
user_1084,prob_6103,2
user_1068,prob_5208,1
user_1287,prob_4435,1
user_1823,prob_4835,1
user_797,prob_5427,6
user_21,prob_522,1
user_3565,prob_3413,2
user_972,prob_3607,1
user_2305,prob_4176,1
user_3514,prob_5881,1
user_2479,prob_5191,2
user_2870,prob_5737,1
user_225,prob_5273,6
user_2686,prob_3867,2
user_264,prob_1734,1
user_2602,prob_3745,1
user_1511,prob_88,2
user_2218,prob_3204,1
user_288,prob_6126,1
user_2624,prob_3331,2
user_1593,prob_3905,1
user_161,prob_6293,2
user_1173,prob_3079,1
user_2174,prob_902,2
user_2215,prob_2754,1
user_1052,prob_1170,1
user_1559,prob_4835,2
user_130,prob_4702,2
user_2072,prob_81,2
user_1030,prob_6126,1
user_3087,prob_3926,3
user_1023,prob_4701,2
user_738,prob_4060,3
user_342,prob_5295,6
user_1202,prob_3748,3
user_1480,prob_3204,1
user_2253,prob_5995,1
user_977,prob_3204,1
user_438,prob_3480,1
user_3096,prob_6072,1
user_2143,prob_2920,2
user_3363,prob_3348,2
user_2297,prob_942,1
user_2926,prob_5071,2
user_542,prob_5565,1
user_3525,prob_2758,1
user_3395,prob_1421,1
user_301,prob_3915,2
user_378,prob_6032,1
user_3040,prob_5375,1
user_376,prob_1316,1
user_980,prob_3032,1
user_1646,prob_5337,1
user_3157,prob_3400,1
user_1282,prob_6087,1
user_2474,prob_5562,2
user_2923,prob_2463,2
user_2578,prob_703,1
user_2710,prob_1914,1
user_465,prob_3389,1
user_3515,prob_1358,1
user_405,prob_2360,2
user_194,prob_3574,2
user_378,prob_3197,3
user_3523,prob_1561,1
user_2114,prob_6282,1
user_2800,prob_3519,2
user_2258,prob_2171,3
user_881,prob_54,3
user_2376,prob_2374,3
user_1543,prob_5855,1
user_1731,prob_1460,2
user_3411,prob_6089,2
user_2362,prob_5008,2
user_438,prob_190,1
user_3433,prob_5257,3
user_2590,prob_5890,1
user_1689,prob_1943,1
user_130,prob_2791,1
user_1718,prob_6228,4
user_2399,prob_3543,2
user_2839,prob_1491,2
user_2671,prob_4630,1
user_3490,prob_141,1
user_2586,prob_2451,1
user_415,prob_3943,1
user_232,prob_304,2
user_1276,prob_5071,1
user_87,prob_4068,3
user_682,prob_3468,1
user_2853,prob_1675,1
user_1645,prob_1273,1
user_1967,prob_929,3
user_930,prob_5970,2
user_2849,prob_4330,1
user_1353,prob_1047,1
user_2101,prob_4117,1
user_3172,prob_6072,1
user_3552,prob_887,1
user_3366,prob_4380,6
user_605,prob_988,1
user_3181,prob_5026,2
user_2985,prob_6363,1
user_972,prob_4334,2
user_1667,prob_6024,1
user_554,prob_3381,1
user_2026,prob_4900,3
user_2524,prob_902,1
user_2986,prob_1738,1
user_1108,prob_2250,1
user_2143,prob_1266,1
user_28,prob_1481,1
user_3567,prob_5932,4
user_593,prob_5206,2
user_1188,prob_114,1
user_1251,prob_5729,1
user_186,prob_5071,4
user_315,prob_1688,1
user_1510,prob_5456,1
user_1922,prob_5565,1
user_2958,prob_127,2
user_2833,prob_1026,2
user_3150,prob_3078,3
user_1219,prob_821,2
user_1075,prob_5837,1
user_2557,prob_5729,1
user_714,prob_1961,2
user_577,prob_1621,1
user_1967,prob_6228,2
user_2286,prob_5855,1
user_3518,prob_3191,1
user_3554,prob_5295,6
user_2158,prob_1537,1
user_3462,prob_1428,4
user_2849,prob_142,2
user_1063,prob_5704,1
user_1906,prob_6258,1
user_3247,prob_6006,2
user_2582,prob_3005,1
user_3535,prob_6313,1
user_189,prob_5801,1
user_804,prob_2084,1
user_143,prob_5456,1
user_846,prob_4586,2
user_854,prob_11,1
user_57,prob_3024,6
user_3529,prob_5206,1
user_443,prob_1311,1
user_2286,prob_2920,1
user_1290,prob_5081,1
user_1011,prob_697,2
user_1903,prob_4734,1
user_2240,prob_697,4
user_3282,prob_5672,3
user_3207,prob_1944,1
user_1426,prob_4760,1
user_3141,prob_4954,1
user_2884,prob_3428,1
user_3222,prob_3445,2
user_1932,prob_3750,1
user_3112,prob_2068,1
user_1016,prob_1537,1
user_1639,prob_1879,3
user_1360,prob_137,1
user_1442,prob_4661,1
user_2078,prob_269,2
user_919,prob_346,1
user_3302,prob_6067,1
user_846,prob_5661,1
user_2060,prob_3921,2
user_1673,prob_5505,1
user_949,prob_35,1
user_226,prob_2389,1
user_2168,prob_4835,6
user_2362,prob_4054,3
user_1102,prob_5781,1
user_383,prob_1537,1
user_3487,prob_3413,1
user_1150,prob_790,1
user_1326,prob_3745,1
user_1607,prob_2791,1
user_1203,prob_6017,4
user_3028,prob_1737,1
user_1540,prob_1491,2
user_638,prob_702,1
user_2658,prob_887,2
user_879,prob_681,1
user_129,prob_1918,1
user_259,prob_5466,1
user_1588,prob_1146,1
user_878,prob_6282,1
user_1603,prob_3050,1
user_1431,prob_2912,2
user_214,prob_3594,3
user_2369,prob_6421,4
user_1643,prob_4502,6
user_1544,prob_1421,1
user_2517,prob_4156,2
user_811,prob_4647,2
user_1687,prob_5091,2
user_246,prob_1154,3
user_2511,prob_454,2
user_395,prob_1675,3
user_623,prob_5700,2
user_1569,prob_4128,1
user_1689,prob_6173,1
user_2443,prob_4283,1
user_2757,prob_5730,1
user_2153,prob_2472,1
user_1385,prob_2994,2
user_2225,prob_29,1
user_2308,prob_2762,1
user_2453,prob_3474,1
user_289,prob_3251,2
user_2238,prob_747,1
user_361,prob_5752,1
user_1075,prob_2421,2
user_1971,prob_1771,1
user_1979,prob_1609,1
user_823,prob_164,2
user_3018,prob_127,1
user_793,prob_2157,2
user_2295,prob_2877,3
user_2853,prob_2218,1
user_1837,prob_2920,1
user_2143,prob_3971,1
user_2389,prob_1420,3
user_2355,prob_5932,5
user_3106,prob_1481,3
user_3109,prob_1689,3
user_1244,prob_6067,1
user_2078,prob_2824,4
user_2838,prob_2536,3
user_2928,prob_2240,1
user_1569,prob_449,1
user_1860,prob_2059,2
user_1847,prob_1868,1
user_1848,prob_2334,1
user_796,prob_632,3
user_536,prob_703,1
user_694,prob_621,2
user_1131,prob_5071,1
user_2359,prob_5071,1
user_614,prob_5186,1
user_2536,prob_1827,2
user_2903,prob_1909,2
user_44,prob_3317,1
user_2284,prob_5456,1
user_412,prob_5954,1
user_2014,prob_5781,1
user_864,prob_4835,1
user_1668,prob_5157,2
user_1645,prob_1100,1
user_424,prob_3844,1
user_2930,prob_542,1
user_2402,prob_6469,2
user_1024,prob_1907,3
user_2479,prob_3284,1
user_236,prob_5836,1
user_2265,prob_1395,1
user_735,prob_5478,1
user_842,prob_1362,4
user_1848,prob_3844,2
user_3365,prob_3935,1
user_488,prob_1734,2
user_2554,prob_5064,2
user_3295,prob_831,2
user_62,prob_2920,1
user_3342,prob_6017,2
user_3466,prob_164,2
user_2438,prob_2777,1
user_3169,prob_1641,2
user_897,prob_574,1
user_3462,prob_2372,2
user_437,prob_3705,1
user_1401,prob_3592,2
user_2138,prob_5121,2
user_2508,prob_4918,4
user_3315,prob_80,2
user_608,prob_6273,3
user_787,prob_3050,2
user_3282,prob_5191,2
user_116,prob_4732,1
user_659,prob_5649,2
user_3482,prob_3753,2
user_1036,prob_1312,2
user_492,prob_2121,1
user_3049,prob_5695,1
user_1649,prob_4924,2
user_3053,prob_2701,1
user_146,prob_2780,2
user_1538,prob_2300,1
user_2759,prob_1918,1
user_599,prob_2878,3
user_1837,prob_2022,1
user_2673,prob_4413,2
user_344,prob_5480,1
user_1944,prob_1177,3
user_1728,prob_4702,2
user_879,prob_4719,1
user_313,prob_172,1
user_1895,prob_887,3
user_1688,prob_1607,1
user_1626,prob_6531,3
user_1839,prob_23,2
user_2582,prob_1714,1
user_245,prob_5565,6
user_86,prob_1698,1
user_2830,prob_164,2
user_3258,prob_6282,1
user_2982,prob_1413,2
user_624,prob_3453,3
user_461,prob_1911,1
user_923,prob_3570,1
user_2176,prob_4719,3
user_2707,prob_1800,2
user_803,prob_5890,3
user_1926,prob_4598,1
user_1829,prob_5565,1
user_1976,prob_32,3
user_1551,prob_6032,1
user_1948,prob_4344,2
user_2788,prob_3133,1
user_795,prob_6500,1
user_1476,prob_4367,1
user_1287,prob_2372,2
user_734,prob_6189,1
user_1682,prob_1382,2
user_162,prob_5778,1
user_2586,prob_2758,1
user_2931,prob_6266,2
user_1547,prob_6258,2
user_525,prob_694,1
user_2120,prob_2964,2
user_2580,prob_5149,1
user_212,prob_4232,4
user_514,prob_3,2
user_2067,prob_5908,1
user_2999,prob_3575,4
user_2513,prob_292,1
user_1848,prob_3642,3
user_3358,prob_137,2
user_2283,prob_4702,1
user_3075,prob_1097,2
user_2642,prob_6024,1
user_2873,prob_3626,5
user_1063,prob_3471,2
user_3512,prob_1966,1
user_2026,prob_71,2
user_1153,prob_4321,1
user_879,prob_5206,1
user_2289,prob_839,1
user_1118,prob_2374,6
user_932,prob_1716,1
user_2193,prob_2372,1
user_1287,prob_887,1
user_3143,prob_1695,1
user_2301,prob_4536,2
user_1004,prob_2768,2
user_1249,prob_1598,3
user_1122,prob_3760,2
user_246,prob_5952,2
user_3550,prob_4380,2
user_496,prob_4278,1
user_972,prob_322,1
user_484,prob_4038,2
user_1485,prob_3734,1
user_211,prob_2847,1
user_2384,prob_4210,2
user_93,prob_842,3
user_1908,prob_5071,3
user_582,prob_4355,3
user_850,prob_4260,1
user_2691,prob_2595,1
user_1044,prob_4672,1
user_1511,prob_1481,2
user_2561,prob_1909,2
user_2354,prob_5945,1
user_2636,prob_1675,2
user_2515,prob_4699,1
user_45,prob_6174,1
user_1967,prob_2758,3
user_3548,prob_1460,1
user_3378,prob_697,1
user_3506,prob_5097,1
user_2368,prob_5958,2
user_1456,prob_5377,4
user_3109,prob_5187,3
user_730,prob_5755,3
user_1723,prob_1942,2
user_1790,prob_421,2
user_2829,prob_3640,1
user_2236,prob_522,2
user_926,prob_5383,1
user_3513,prob_139,1
user_258,prob_6160,1
user_23,prob_703,1
user_469,prob_1090,1
user_3116,prob_4364,3
user_1931,prob_6136,2
user_28,prob_963,1
user_2808,prob_4067,2
user_2603,prob_6258,1
user_2049,prob_1807,1
user_324,prob_5026,1
user_972,prob_3081,2
user_1089,prob_3149,1
user_3266,prob_5729,1
user_464,prob_5585,1
user_2888,prob_3394,1
user_2991,prob_4212,1
user_1754,prob_1156,1
user_2709,prob_5781,1
user_2923,prob_2186,2
user_591,prob_5565,5
user_497,prob_6173,1
user_2518,prob_3471,1
user_3438,prob_124,2
user_2628,prob_703,1
user_680,prob_3723,2
user_3173,prob_3204,1
user_2506,prob_2605,2
user_254,prob_3750,1
user_848,prob_1181,2
user_1607,prob_4132,2
user_1618,prob_3630,1
user_2121,prob_783,1
user_3070,prob_29,1
user_2896,prob_254,3
user_1075,prob_3400,1
user_1207,prob_114,1
user_2184,prob_3972,1
user_2415,prob_486,2
user_1625,prob_5071,2
user_703,prob_5191,3
user_3450,prob_2298,1
user_3411,prob_1431,3
user_1461,prob_1272,1
user_3526,prob_1716,1
user_2959,prob_4630,2
user_3450,prob_1510,1
user_3376,prob_3662,2
user_836,prob_5075,1
user_1173,prob_703,2
user_3455,prob_655,2
user_3002,prob_6421,2
user_2418,prob_3003,2
user_1761,prob_291,3
user_2645,prob_5729,2
user_901,prob_918,2
user_3444,prob_3400,4
user_745,prob_1815,2
user_1338,prob_3348,1
user_2538,prob_2372,2
user_1195,prob_127,1
user_3221,prob_879,1
user_2530,prob_5881,3
user_3145,prob_4260,1
user_1430,prob_4614,1
user_846,prob_1598,1
user_2321,prob_1955,2
user_942,prob_2111,1
user_1300,prob_3209,1
user_721,prob_5292,2
user_2935,prob_5952,1
user_1087,prob_2862,3
user_2888,prob_558,2
user_104,prob_2171,4
user_1605,prob_4147,1
user_2181,prob_5217,2
user_3316,prob_2068,2
user_2290,prob_3209,1
user_1937,prob_6215,2
user_3207,prob_332,1
user_2239,prob_6282,1
user_1346,prob_334,2
user_1271,prob_5187,1
user_1983,prob_1397,1
user_2693,prob_1973,3
user_3367,prob_190,4
user_2026,prob_190,2
user_327,prob_3348,6
user_2563,prob_5737,1
user_2679,prob_5206,1
user_528,prob_2791,1
user_1468,prob_1833,6
user_3234,prob_4791,3
user_2769,prob_2264,1
user_1274,prob_3131,1
user_1691,prob_1394,4
user_2402,prob_454,2
user_1844,prob_6072,1
user_731,prob_842,2
user_2894,prob_5071,2
user_1324,prob_3527,2
user_646,prob_885,2
user_2412,prob_2340,2
user_2297,prob_377,1
user_337,prob_4132,3
user_1485,prob_3355,2
user_2877,prob_3351,2
user_3253,prob_1304,1
user_265,prob_3923,2
user_3359,prob_6279,3
user_3240,prob_1916,1
user_1270,prob_5478,2
user_1406,prob_5333,4
user_368,prob_5091,2
user_995,prob_1688,1
user_3037,prob_6434,3
user_17,prob_2305,1
user_2774,prob_6434,1
user_939,prob_5729,1
user_2427,prob_3923,2
user_2211,prob_1298,1
user_2495,prob_742,1
user_2688,prob_3462,2
user_882,prob_4132,2
user_2656,prob_4774,1
user_143,prob_2824,6
user_2407,prob_5150,5
user_953,prob_4039,2
user_2628,prob_5411,2
user_156,prob_620,1
user_301,prob_4886,3
user_2226,prob_3453,1
user_220,prob_4724,2
user_2074,prob_1744,2
user_593,prob_53,2
user_2122,prob_1000,1
user_2731,prob_6173,2
user_990,prob_5456,1
user_116,prob_4058,3
user_358,prob_1005,2
user_395,prob_4380,6
user_241,prob_2451,2
user_3322,prob_6258,1
user_1067,prob_2754,2
user_2033,prob_4811,3
user_2466,prob_503,2
user_3463,prob_1705,2
user_1078,prob_4598,1
user_1688,prob_6109,2
user_2800,prob_6293,6
user_1618,prob_5443,1
user_2837,prob_318,2
user_1406,prob_3104,1
user_2094,prob_1625,1
user_870,prob_4672,2
user_736,prob_783,2
user_2353,prob_5708,1
user_2588,prob_767,2
user_1377,prob_6017,3
user_1674,prob_5414,1
user_2127,prob_2472,1
user_3182,prob_1278,3
user_1772,prob_1879,2
user_1448,prob_2472,2
user_570,prob_336,2
user_1485,prob_4626,1
user_1598,prob_4598,2
user_2705,prob_2904,4
user_283,prob_29,2
user_1700,prob_5325,4
user_1844,prob_1421,2
user_2279,prob_5730,6
user_1173,prob_2264,1
user_1210,prob_4622,2
user_3218,prob_6293,1
user_2623,prob_4702,2
user_2254,prob_1556,2
user_3204,prob_718,1
user_1370,prob_5961,1
user_529,prob_4982,1
user_700,prob_3718,1
user_3258,prob_4108,2
user_2599,prob_3204,1
user_852,prob_1447,1
user_250,prob_6017,2
user_1024,prob_5187,1
user_3360,prob_4612,1
user_2673,prob_988,1
user_797,prob_1514,2
user_1090,prob_637,2
user_671,prob_211,1
user_761,prob_1986,2
user_800,prob_6072,3
user_809,prob_4068,2
user_2343,prob_5651,1
user_246,prob_3471,1
user_2783,prob_677,1
user_1056,prob_6310,3
user_2311,prob_2334,1
user_720,prob_5252,1
user_2678,prob_5524,1
user_1690,prob_479,4
user_2381,prob_5103,1
user_2644,prob_5027,2
user_19,prob_3837,2
user_958,prob_740,2
user_696,prob_5518,3
user_458,prob_1812,1
user_3045,prob_3793,1
user_2038,prob_887,1
user_869,prob_2856,1
user_361,prob_317,2
user_1538,prob_3351,1
user_343,prob_3110,1
user_1556,prob_3334,2
user_2362,prob_3118,1
user_2962,prob_6228,2
user_1863,prob_1740,4
user_3069,prob_1922,4
user_1573,prob_4176,1
user_2349,prob_5044,1
user_2189,prob_2937,6
user_1225,prob_4060,1
user_523,prob_1482,1
user_3466,prob_5206,2
user_1388,prob_988,1
user_481,prob_5797,6
user_2220,prob_3753,6
user_855,prob_1689,2
user_1447,prob_454,2
user_1761,prob_779,2
user_692,prob_4504,1
user_213,prob_1659,1
user_3436,prob_647,2
user_187,prob_6536,5
user_1757,prob_5876,2
user_773,prob_3149,2
user_2797,prob_3050,1
user_2270,prob_3334,3
user_2087,prob_6140,1
user_2522,prob_4034,5
user_546,prob_2264,1
user_1025,prob_709,1
user_994,prob_2472,1
user_3197,prob_3413,1
user_108,prob_454,1
user_817,prob_1920,2
user_1446,prob_3008,6
user_964,prob_4601,1
user_2296,prob_3625,1
user_1958,prob_5952,1
user_1078,prob_2171,4
user_2582,prob_887,1
user_731,prob_5890,3
user_2041,prob_4271,1
user_1154,prob_4920,2
user_2096,prob_1675,2
user_275,prob_3330,2
user_2181,prob_2555,2
user_1817,prob_4574,1
user_617,prob_4043,4
user_1041,prob_1528,1
user_2722,prob_4796,1
user_2275,prob_3864,3
user_3436,prob_249,1
user_984,prob_4862,2
user_1146,prob_1000,1
user_1757,prob_5428,1
user_67,prob_143,1
user_1046,prob_365,1
user_2219,prob_211,3
user_2755,prob_5302,6
user_2583,prob_3793,2
user_3143,prob_902,1
user_1460,prob_1675,2
user_3353,prob_5027,1
user_2389,prob_2685,2
user_3420,prob_6292,2
user_16,prob_6129,1
user_1216,prob_757,1
user_83,prob_5213,2
user_1780,prob_2528,1
user_703,prob_4089,3
user_1348,prob_164,2
user_259,prob_3570,1
user_3285,prob_412,1
user_2693,prob_5957,2
user_3309,prob_3204,1
user_2690,prob_6304,2
user_1080,prob_534,1
user_3459,prob_2695,2
user_3386,prob_3204,2
user_2717,prob_5737,1
user_440,prob_600,1
user_2120,prob_3334,1
user_2997,prob_2471,1
user_2011,prob_1482,4
user_2220,prob_3431,2
user_2866,prob_5087,1
user_625,prob_3764,2
user_2917,prob_3263,2
user_869,prob_694,1
user_2518,prob_1494,1
user_1338,prob_4543,1
user_3330,prob_4811,2
user_3371,prob_3204,1
user_2231,prob_1312,2
user_2566,prob_3718,1
user_2142,prob_3709,2
user_3034,prob_3348,2
user_1739,prob_549,1
user_2373,prob_1868,1
user_963,prob_2506,2
user_2915,prob_2499,1
user_1832,prob_3705,1
user_1415,prob_2872,2
user_79,prob_3514,1
user_2156,prob_2284,1
user_2652,prob_4954,1
user_699,prob_5596,3
user_3515,prob_5447,2
user_3294,prob_5585,1
user_1377,prob_6500,1
user_1,prob_53,2
user_1710,prob_3530,2
user_252,prob_2153,2
user_452,prob_2920,2
user_1995,prob_5191,2
user_635,prob_4967,4
user_132,prob_2569,2
user_813,prob_3428,1
user_318,prob_5770,2
user_1195,prob_2334,2
user_2097,prob_1942,1
user_2927,prob_4626,2
user_1796,prob_5995,1
user_3571,prob_1482,1
user_2856,prob_1807,2
user_342,prob_6321,2
user_1182,prob_5208,2
user_2168,prob_6519,3
user_1011,prob_1170,2
user_2397,prob_4068,2
user_1106,prob_3976,1
user_3216,prob_5661,3
user_1500,prob_3745,1
user_3412,prob_4862,3
user_236,prob_2305,1
user_180,prob_1930,1
user_2592,prob_2284,2
user_3099,prob_3642,1
user_463,prob_524,1
user_436,prob_3318,1
user_346,prob_2207,1
user_3230,prob_5901,2
user_2990,prob_1909,2
user_1699,prob_5187,1
user_734,prob_3915,1
user_1364,prob_1621,1
