problem_id,level_type,points,tags
prob_6037,B,1000.0,"constructive algorithms,math,number theory"
prob_4197,A,500.0,"dp,greedy"
prob_1413,D,2000.0,"data structures,dp,two pointers"
prob_673,C,,
prob_2378,D,2000.0,"dp,games"
prob_5864,C,,
prob_295,B,1000.0,"brute force,geometry,math"
prob_4085,B,,
prob_5127,E,,"dfs and similar,greedy,trees"
prob_2142,A,500.0,"implementation,strings"
prob_4438,G,,
prob_2889,I,,
prob_2720,G,,
prob_1236,A,500.0,math
prob_888,I,,
prob_3699,D,2000.0,"brute force,combinatorics,data structures,geometry,math,sortings"
prob_1211,A,,
prob_2669,A,500.0,implementation
prob_5096,D,2000.0,"constructive algorithms,dsu,graphs,greedy,trees"
prob_4567,C,1500.0,math
prob_1065,C,1750.0,"divide and conquer,dp"
prob_4808,D,2000.0,"binary search,geometry,math,two pointers"
prob_2126,H,,
prob_4612,C,,dfs and similar
prob_6025,M,,
prob_3032,A,500.0,implementation
prob_1478,A,500.0,implementation
prob_3453,C,1500.0,"greedy,implementation,two pointers"
prob_4394,E,,"dp,games,graphs"
prob_1964,E,3000.0,"brute force,constructive algorithms,dfs and similar,graphs"
prob_4172,F,,
prob_5132,B,1000.0,"binary search,math"
prob_6386,A,,
prob_1049,I,,
prob_4930,E,2750.0,"dp,trees"
prob_6390,B,,
prob_884,D,,
prob_5400,A,500.0,implementation
prob_1276,A,,
prob_2472,C,1500.0,"dfs and similar,dsu,graphs"
prob_4051,I,,
prob_2644,C,2500.0,"dp,graphs,shortest paths"
prob_1486,C,,
prob_4122,E,,
prob_4882,F,,
prob_3553,G,,
prob_6076,E,,
prob_2008,E,,
prob_549,C,1500.0,math
prob_3688,F,3000.0,"dp,trees,two pointers"
prob_5542,G,,
prob_660,B,1000.0,"implementation,strings"
prob_1725,H,,
prob_6343,B,,
prob_6508,L,,
prob_3115,B,,
prob_5364,E,,*special
prob_1940,C,1500.0,"implementation,sortings"
prob_3469,C,1500.0,"combinatorics,divide and conquer"
prob_1676,B,,
prob_1428,B,1000.0,"constructive algorithms,implementation,math"
prob_2343,A,500.0,math
prob_5353,E,3000.0,math
prob_6079,D,2000.0,"dp,math"
prob_6110,D,,
prob_5361,G,,
prob_2437,G,,
prob_5881,C,1500.0,"constructive algorithms,dfs and similar,implementation"
prob_774,D,2000.0,"constructive algorithms,dsu,math"
prob_6042,B,,
prob_553,C,,
prob_4045,D,1750.0,"bitmasks,brute force,dp,matrices"
prob_3235,G,,
prob_1554,F,,
prob_4999,B,,
prob_5953,E,2500.0,"dp,implementation"
prob_3181,E,,"data structures,divide and conquer"
prob_2063,J,,
prob_3895,E,,
prob_5223,H,,
prob_4533,D,2000.0,dfs and similar
prob_2205,A,,
prob_2375,H,,
prob_6466,C,,
prob_1451,G,,
prob_60,I,,
prob_4055,H,,
prob_611,C,,constructive algorithms
prob_5206,A,500.0,"constructive algorithms,sortings"
prob_4605,E,,
prob_5632,E,,*special
prob_2464,,,
prob_375,F,,
prob_891,C,,
prob_4060,A,500.0,implementation
prob_482,F,,data structures
prob_4499,,30.0,implementation
prob_2206,B,1750.0,"constructive algorithms,dfs and similar,greedy"
prob_3792,A,,
prob_2853,D,,
prob_1224,C,1500.0,"dfs and similar,implementation"
prob_5728,G,,
prob_1772,A,500.0,"implementation,sortings"
prob_2054,G,,
prob_2520,E,2500.0,"bitmasks,dp,graphs,trees"
prob_201,A,,
prob_6066,I,,
prob_1570,A,500.0,"constructive algorithms,implementation"
prob_4990,,,
prob_911,H,,
prob_5945,B,1000.0,constructive algorithms
prob_6179,,,
prob_1639,E,,
prob_1307,F,,
prob_1508,H,,
prob_1289,C,,
prob_919,A,,
prob_2101,E,2500.0,implementation
prob_2873,A,,
prob_2148,F,,
prob_784,E,,
prob_2247,C,,
prob_3926,C,1500.0,"dfs and similar,graphs,shortest paths"
prob_573,A,,
prob_3862,E,,
prob_4861,C,2000.0,"dfs and similar,shortest paths"
prob_1551,C,,
prob_5450,G,,
prob_2174,B,1000.0,"bitmasks,dp,sortings"
prob_488,C,1000.0,"greedy,sortings"
prob_6087,A,500.0,brute force
prob_3657,D,2000.0,"greedy,sortings"
prob_1925,F,,"dp,greedy"
prob_3880,D,,
prob_1302,A,,
prob_5344,J,,
prob_2243,I,,
prob_1436,B,,
prob_1435,E,,
prob_2478,J,,
prob_4973,A,,
prob_2274,C,1500.0,"dp,math,probabilities"
prob_3995,E,,
prob_517,I,,
prob_4284,A,500.0,geometry
prob_2371,C,,greedy
prob_6279,A,500.0,"brute force,implementation"
prob_2287,G,,
prob_3281,C,,
prob_5485,A,3000.0,"geometry,graphs,implementation,shortest paths"
prob_5404,D,,"math,number theory"
prob_2842,F,,
prob_3481,E,,
prob_930,B,,
prob_2456,C,,
prob_4929,F,,
prob_58,I,,
prob_3125,D,2000.0,"data structures,geometry"
prob_1438,E,,
prob_3626,B,1000.0,"implementation,strings"
prob_3532,D,2000.0,
prob_1347,A,500.0,strings
prob_4823,A,3.0,"implementation,two pointers"
prob_6341,D,2000.0,dp
prob_1290,C,,
prob_3951,A,500.0,implementation
prob_1892,H,,
prob_6086,B,1250.0,dp
prob_3793,A,500.0,implementation
prob_3079,A,500.0,implementation
prob_3925,E,,greedy
prob_2173,E,2500.0,geometry
prob_947,H,,
prob_3143,B,1000.0,"constructive algorithms,implementation"
prob_705,B,,
prob_2113,B,1000.0,"data structures,implementation,two pointers"
prob_31,C,,
prob_3563,G,,
prob_341,,70.0,
prob_6528,D,,
prob_2124,D,,
prob_2026,G,,
prob_2185,D,2000.0,data structures
prob_1550,A,1000.0,"brute force,dfs and similar"
prob_873,E,,
prob_3194,B,1000.0,implementation
prob_777,B,1000.0,"hashing,string suffix structures,strings"
prob_1999,G,,
prob_3693,E,2500.0,"bitmasks,divide and conquer,dp"
prob_4670,B,1000.0,"constructive algorithms,implementation,sortings"
prob_6325,A,,
prob_1338,A,500.0,"constructive algorithms,greedy"
prob_2198,A,500.0,"brute force,constructive algorithms,implementation"
prob_5479,A,,implementation
prob_3488,E,2250.0,"dp,sortings"
prob_3224,A,,
prob_3777,G,,
prob_2236,D,,
prob_3983,K,,
prob_3618,F,,
prob_3854,E,2500.0,data structures
prob_5671,J,,
prob_1221,,,
prob_3998,D,2000.0,graph matchings
prob_5908,B,1000.0,"constructive algorithms,implementation"
prob_6426,D,2000.0,"binary search,data structures,two pointers"
prob_4708,C,1500.0,"games,math"
prob_3510,B,1000.0,"implementation,sortings"
prob_4919,C,,
prob_6392,D,2000.0,"data structures,dp"
prob_3179,K,,"*special,implementation,strings"
prob_1316,H,,
prob_6225,A,500.0,"dfs and similar,graphs,trees"
prob_125,J,,
prob_2557,D,2000.0,"binary search,data structures,sortings"
prob_6060,G,,
prob_4453,A,,
prob_3206,E,,
prob_1213,J,,
prob_4271,A,500.0,implementation
prob_4803,C,1500.0,"dp,geometry"
prob_3587,D,2000.0,data structures
prob_5473,G,3000.0,"constructive algorithms,trees"
prob_5069,B,1000.0,"implementation,math"
prob_1722,H,,
prob_6322,D,2000.0,"games,math"
prob_3257,G,,"*special,number theory"
prob_4078,H,,
prob_2033,F,,
prob_926,D,,"brute force,math,number theory"
prob_990,E,2500.0,flows
prob_1320,D,,
prob_877,C,,
prob_4771,J,,
prob_4713,D,,
prob_5337,B,1000.0,"constructive algorithms,geometry"
prob_2726,A,,
prob_3556,B,1000.0,"brute force,implementation,math"
prob_5016,B,,
prob_1872,C,1000.0,"constructive algorithms,implementation"
prob_3017,B,1000.0,"binary search,brute force"
prob_1434,I,,
prob_5647,B,,
prob_3358,F,,
prob_6207,D,2000.0,"dp,math"
prob_5134,E,2500.0,"data structures,dfs and similar,graphs,trees"
prob_3645,B,,"brute force,data structures,implementation"
prob_4344,J,,
prob_984,C,,
prob_1557,K,,
prob_6131,B,1250.0,"binary search,brute force,two pointers"
prob_2754,B,1000.0,"implementation,strings"
prob_473,G,3500.0,combinatorics
prob_5373,L,,
prob_3726,C,,
prob_2876,F,,
prob_1719,B,,
prob_6412,C,,
prob_2879,G,,
prob_970,B,1000.0,"brute force,implementation"
prob_6355,I,,
prob_5325,E,2500.0,data structures
prob_2939,A,,greedy
prob_3864,A,500.0,implementation
prob_4203,E,2500.0,"dp,strings"
prob_3035,E,2500.0,"data structures,trees"
prob_2895,A,,
prob_6467,,,combinatorics
prob_4096,H,,
prob_115,G,,
prob_939,L,,
prob_1789,D,,constructive algorithms
prob_5494,F,,
prob_2740,D,2500.0,data structures
prob_1488,A,,
prob_2980,B,,
prob_4979,E,2500.0,"data structures,dfs and similar,graphs,trees"
prob_3811,D,2000.0,"dp,two pointers"
prob_2733,B,1000.0,"brute force,greedy,implementation"
prob_5655,L,,
prob_5297,B,1000.0,"brute force,math"
prob_5890,B,1000.0,"expression parsing,implementation"
prob_3126,C,1500.0,"2-sat,greedy"
prob_3999,E,2500.0,"data structures,trees"
prob_1382,B,,implementation
prob_4560,D,1750.0,"dfs and similar,dp,graph matchings,trees"
prob_6173,B,1000.0,"implementation,sortings"
prob_540,K,,math
prob_73,F,,
prob_1864,F,,
prob_2845,D,2000.0,"dfs and similar,graphs,greedy"
prob_174,C,,"*special,graph matchings,implementation,trees"
prob_555,A,500.0,implementation
prob_5785,B,,
prob_5838,C,,
prob_5619,D,2000.0,"dp,greedy,math"
prob_5051,I,,
prob_6326,C,,"geometry,implementation"
prob_2925,E,2500.0,"dp,matrices"
prob_5146,E,,dp
prob_3920,D,,
prob_4587,D,,
prob_4121,F,,*special
prob_3742,F,,
prob_4432,F,2750.0,"data structures,strings"
prob_1186,M,,
prob_1105,B,,
prob_5257,E,2500.0,"data structures,hashing,strings"
prob_43,D,2000.0,"2-sat,binary search"
prob_1881,A,,
prob_3503,C,1500.0,"binary search,dfs and similar,probabilities,sortings,trees"
prob_5658,A,,implementation
prob_1905,G,,
prob_3361,D,2500.0,implementation
prob_5810,C,,
prob_1393,E,2500.0,"bitmasks,brute force,fft"
prob_758,C,,
prob_5549,C,1500.0,constructive algorithms
prob_5112,C,1500.0,"constructive algorithms,greedy"
prob_5227,A,500.0,implementation
prob_1197,D,,
prob_5673,A,,
prob_1606,C,1750.0,data structures
prob_6300,M,,
prob_1686,K,,
prob_4058,B,,"brute force,greedy"
prob_707,E,2500.0,"binary search,data structures,dfs and similar,dp,trees"
prob_5892,F,,
prob_1904,F,,geometry
prob_4787,A,1000.0,"constructive algorithms,games,math"
prob_766,L,,
prob_5104,H,,
prob_2298,D,,"data structures,dp,greedy"
prob_2265,B,,
prob_5239,F,,"brute force,divide and conquer,graphs,trees"
prob_427,H,,
prob_4268,E,3000.0,"brute force,dsu,graphs,implementation"
prob_5959,F,,
prob_2381,K,,
prob_3005,A,500.0,"brute force,implementation"
prob_4297,C,,
prob_15,L,,
prob_5983,C,,"*special,implementation"
prob_435,E,2500.0,"probabilities,shortest paths"
prob_1196,E,3000.0,"binary search,divide and conquer,sortings,trees"
prob_1697,D,,
prob_2454,A,500.0,"data structures,math"
prob_6422,B,1000.0,"geometry,math"
prob_1973,D,2000.0,"data structures,dsu,trees"
prob_5736,A,250.0,implementation
prob_2695,D,,
prob_3776,D,,
prob_4362,B,750.0,"greedy,sortings,two pointers"
prob_3308,B,1000.0,implementation
prob_2361,F,,
prob_4546,E,2500.0,"binary search,dp"
prob_4489,B,1000.0,constructive algorithms
prob_4173,E,,dp
prob_4765,F,,
prob_1743,E,3000.0,"binary search,math"
prob_2155,H,,
prob_6002,E,,
prob_438,E,,
prob_475,G,,
prob_1874,A,,
prob_3055,C,,
prob_2170,E,,
prob_3651,D,,
prob_5821,B,,
prob_6418,H,,
prob_1016,A,,
prob_4457,J,,
prob_2949,A,500.0,brute force
prob_3133,A,,implementation
prob_5562,B,1000.0,"combinatorics,dp"
prob_2958,L,,
prob_2123,E,2750.0,math
prob_4106,G,,
prob_4913,E,,
prob_4945,F,,"data structures,dp,greedy,sortings"
prob_3303,B,1000.0,"sortings,strings"
prob_652,I,,
prob_2335,C,1500.0,"greedy,sortings"
prob_2117,D,,
prob_1885,G,,
prob_1291,A,500.0,implementation
prob_5105,A,,implementation
prob_1238,H,,*special
prob_2696,E,,
prob_2308,B,,
prob_3718,B,1000.0,brute force
prob_246,B,1000.0,"dfs and similar,shortest paths"
prob_5279,E,,games
prob_946,H,,
prob_393,F,3000.0,math
prob_5932,B,1000.0,"greedy,implementation"
prob_2169,E,,
prob_676,C,,
prob_1611,J,,
prob_1657,D,2000.0,"combinatorics,dfs and similar,graphs,math"
prob_3570,G,,
prob_789,H,,
prob_1334,B,1000.0,dfs and similar
prob_2635,J,,
prob_6376,G,2500.0,geometry
prob_3764,B,1250.0,"brute force,constructive algorithms,math"
prob_6490,D,,
prob_3728,F,,
prob_3686,H,,
prob_5461,E,2500.0,"greedy,sortings,two pointers"
prob_239,F,,
prob_5943,G,,
prob_6044,A,500.0,"implementation,strings"
prob_4090,B,1000.0,"brute force,number theory"
prob_608,J,,
prob_6295,H,,
prob_6453,D,,
prob_2212,B,1000.0,"dp,flows,greedy"
prob_1998,A,500.0,games
prob_6379,C,,
prob_5160,C,,
prob_193,D,,
prob_2597,D,,
prob_5699,G,,
prob_1803,E,2500.0,"data structures,dsu,graphs"
prob_332,A,500.0,"brute force,implementation"
prob_5235,B,1250.0,"bitmasks,divide and conquer"
prob_6491,H,,
prob_5722,D,2000.0,"dp,strings"
prob_6034,E,2500.0,"dp,graph matchings,math,meet-in-the-middle"
prob_1584,B,1000.0,"brute force,dp,implementation,sortings,ternary search"
prob_2191,I,,
prob_1327,E,,
prob_6213,A,,
prob_130,H,,
prob_1150,A,,implementation
prob_20,A,,
prob_2389,A,500.0,"binary search,brute force"
prob_6249,E,,
prob_2596,G,,
prob_5531,H,,
prob_5432,J,,
prob_924,A,,
prob_1165,J,,
prob_3290,A,500.0,implementation
prob_1653,C,,"data structures,implementation"
prob_5645,E,,
prob_1293,C,,implementation
prob_596,D,,
prob_3761,D,,
prob_3301,A,,
prob_3514,D,1750.0,
prob_1861,D,,"binary search,data structures"
prob_5624,E,2500.0,flows
prob_452,D,2250.0,"binary search,combinatorics,data structures,geometry"
prob_6459,B,,
prob_1621,A,500.0,implementation
prob_3446,A,500.0,implementation
prob_430,F,,"binary search,data structures,dp"
prob_733,E,,
prob_5771,D,,
prob_1156,A,500.0,implementation
prob_144,H,,
prob_5895,K,,
prob_4273,H,,
prob_3122,D,2000.0,"data structures,dp,greedy,implementation,sortings"
prob_1133,C,2000.0,data structures
prob_4296,E,,
prob_4815,A,500.0,"greedy,implementation"
prob_973,A,500.0,implementation
prob_4694,G,,
prob_1409,E,,
prob_1869,B,1000.0,"binary search,implementation,two pointers"
prob_3118,C,,"brute force,implementation,math"
prob_4908,D,,
prob_6138,D,2000.0,"binary search,data structures,dfs and similar,dsu,shortest paths,two pointers"
prob_5643,M,,
prob_6413,A,,
prob_486,A,500.0,"implementation,math"
prob_748,B,,
prob_476,G,,
prob_3656,J,,
prob_559,D,,
prob_1398,A,,
prob_3069,B,1000.0,greedy
prob_4992,F,3000.0,"brute force,data structures,dp"
prob_1425,C,1500.0,
prob_3456,E,2500.0,"dfs and similar,dsu,graphs,trees"
prob_5070,A,500.0,implementation
prob_4730,C,1500.0,greedy
prob_3299,B,,
prob_4243,B,1000.0,math
prob_2828,H,,
prob_5077,E,,
prob_2237,A,,
prob_23,A,500.0,"dp,greedy"
prob_2329,I,,
prob_2816,H,,
prob_1662,C,,
prob_1099,J,,
prob_3529,H,,
prob_4506,G,,
prob_5719,B,,
prob_1131,E,3000.0,
prob_4558,K,,
prob_3499,I,,
prob_4592,B,,
prob_4012,E,3000.0,"string suffix structures,strings"
prob_1088,A,,
prob_3610,I,,
prob_4368,B,500.0,"implementation,math"
prob_864,D,,math
prob_1608,K,,
prob_62,B,1000.0,dfs and similar
prob_964,D,2000.0,"data structures,dfs and similar,dsu,graphs"
prob_2806,A,500.0,"brute force,constructive algorithms,implementation"
prob_2496,B,1000.0,"data structures,implementation"
prob_2189,A,,
prob_1168,J,,
prob_4814,B,,
prob_218,D,,
prob_4978,E,2250.0,"dfs and similar,graphs,shortest paths"
prob_2458,C,,
prob_1274,K,,
prob_5441,A,500.0,"constructive algorithms,implementation"
prob_3600,A,,
prob_1206,F,,
prob_3547,A,,
prob_6166,H,,
prob_2893,E,,
prob_1929,B,1000.0,"binary search,constructive algorithms,graphs,shortest paths"
prob_259,C,1500.0,"dfs and similar,implementation"
prob_3561,D,2000.0,"binary search,data structures,dp,trees"
prob_4068,B,1000.0,constructive algorithms
prob_5650,C,,
prob_16,F,2500.0,"constructive algorithms,strings"
prob_844,C,,
prob_6073,B,1000.0,"implementation,math"
prob_6040,D,,
prob_6127,A,500.0,"data structures,dsu"
prob_1005,B,1000.0,brute force
prob_3952,C,1000.0,"bitmasks,dp,games"
prob_4229,C,1500.0,"greedy,math,sortings"
prob_6035,J,,
prob_4393,C,,
prob_3554,E,,
prob_1893,E,2250.0,"combinatorics,dp,fft"
prob_3970,E,,
prob_3442,F,,
prob_2623,K,,
prob_6223,C,,
prob_167,L,,
prob_3099,H,,
prob_304,D,2000.0,
prob_1623,C,2000.0,"combinatorics,implementation,math"
prob_5906,D,2250.0,"bitmasks,dp"
prob_4866,B,,
prob_847,G,,
prob_4812,E,2500.0,"data structures,dp,string suffix structures,strings,trees"
prob_5630,D,2000.0,"bitmasks,dp,greedy,implementation,math"
prob_5001,K,,
prob_4593,D,3000.0,"constructive algorithms,greedy"
prob_5222,H,,
prob_4683,A,,
prob_6178,A,500.0,"binary search,implementation,math"
prob_2010,C,,
prob_2330,B,,
prob_4622,A,500.0,implementation
prob_111,D,2000.0,"brute force,implementation"
prob_1590,A,500.0,"greedy,implementation,math"
prob_3627,C,,
prob_5377,B,,
prob_1901,M,,
prob_4225,H,,
prob_3595,E,2500.0,"dp,implementation,math"
prob_2854,C,1500.0,
prob_140,A,500.0,implementation
prob_1057,I,,
prob_3796,A,500.0,implementation
prob_4971,A,500.0,"implementation,strings"
prob_4581,A,750.0,"binary search,geometry,ternary search"
prob_2414,B,,
prob_1169,E,,
prob_1586,D,1000.0,"dp,games,math,probabilities"
prob_1086,A,500.0,greedy
prob_1645,J,,dp
prob_5200,E,3000.0,data structures
prob_5211,A,,
prob_4907,F,,"dp,hashing,string suffix structures,strings"
prob_431,B,1000.0,"brute force,implementation"
prob_775,F,,
prob_6064,C,2000.0,"dp,string suffix structures,trees"
prob_5734,K,,
prob_1310,E,,
prob_4876,F,,math
prob_6218,B,,
prob_5397,C,1500.0,"combinatorics,dp,implementation,math,matrices"
prob_3948,A,,"expression parsing,greedy"
prob_3825,B,,"dp,implementation"
prob_220,C,1500.0,"data structures,dfs and similar,graphs,implementation"
prob_3550,A,,
prob_1938,B,,implementation
prob_3597,L,,
prob_1616,A,,*special
prob_525,A,,
prob_4141,C,,
prob_4239,A,,
prob_2029,E,2500.0,"binary search,data structures,sortings"
prob_3978,C,2500.0,"divide and conquer,dp,greedy"
prob_3723,C,1500.0,"implementation,strings"
prob_1918,A,500.0,implementation
prob_1797,H,,
prob_2230,E,,
prob_932,G,,
prob_2264,A,500.0,"brute force,greedy"
prob_6346,H,,
prob_5861,H,,
prob_2702,,,
prob_2946,C,1250.0,"brute force,constructive algorithms,math,number theory"
prob_6307,D,,
prob_4681,F,,
prob_6157,B,,
prob_362,A,,
prob_4572,E,,
prob_977,A,,
prob_2935,D,,
prob_3966,B,1000.0,"dp,math,probabilities"
prob_937,A,500.0,"greedy,strings"
prob_5792,E,,
prob_5414,B,,"greedy,sortings,two pointers"
prob_4519,A,,
prob_5469,G,,
prob_3279,E,2500.0,"binary search,two pointers"
prob_2959,G,,
prob_170,A,,
prob_1262,C,,
prob_2869,E,,"bitmasks,dp"
prob_2012,E,2500.0,"combinatorics,dp"
prob_661,B,,
prob_208,C,1500.0,"combinatorics,constructive algorithms,greedy,implementation"
prob_859,C,1500.0,math
prob_3324,I,,
prob_4955,C,,
prob_500,C,1750.0,"binary search,greedy"
prob_4784,B,1000.0,
prob_1693,H,,
prob_2641,D,1500.0,dp
prob_236,J,,
prob_765,D,1500.0,
prob_4231,E,2500.0,"data structures,greedy"
prob_3592,C,1500.0,"binary search,brute force"
prob_6493,E,,
prob_936,J,,
prob_5056,D,,geometry
prob_1750,E,2250.0,"flows,math"
prob_5856,B,1000.0,implementation
prob_4082,C,,
prob_6111,L,,
prob_1579,B,,"constructive algorithms,greedy"
prob_1372,C,,
prob_2271,L,,
prob_3985,A,,
prob_4848,A,500.0,implementation
prob_280,I,,
prob_3219,C,,
prob_5182,A,500.0,"brute force,implementation"
prob_2336,C,1500.0,"constructive algorithms,greedy,implementation,sortings"
prob_1834,C,1250.0,constructive algorithms
prob_1051,B,1250.0,"combinatorics,dfs and similar,dsu,graphs"
prob_528,H,,
prob_3727,C,1500.0,"graphs,greedy,sortings"
prob_2716,E,2000.0,dp
prob_5224,F,,
prob_4402,A,500.0,implementation
prob_1967,J,,
prob_5434,J,,
prob_3248,I,,
prob_3873,C,1500.0,"data structures,expression parsing,implementation"
prob_4880,E,,
prob_1446,G,,
prob_1900,D,,
prob_6407,B,750.0,implementation
prob_4998,G,,*special
prob_2223,E,2500.0,"brute force,number theory,trees"
prob_4794,J,,
prob_1501,L,,
prob_6357,C,,"data structures,hashing,implementation"
prob_6366,G,,
prob_5967,D,1500.0,number theory
prob_2908,A,,
prob_4335,E,,
prob_3264,F,,
prob_6150,E,,
prob_586,C,,
prob_5710,D,,
prob_2376,D,2000.0,math
prob_568,E,2500.0,divide and conquer
prob_2226,E,2500.0,"data structures,two pointers"
prob_5965,A,,
prob_4210,D,,"data structures,implementation"
prob_4554,E,2500.0,trees
prob_2397,G,,
prob_1366,J,,
prob_4608,B,1000.0,geometry
prob_400,L,,
prob_5547,L,,
prob_1877,C,1250.0,dfs and similar
prob_1100,H,,
prob_5876,H,,
prob_5665,H,,
prob_4631,E,,
prob_6184,J,,
prob_1028,K,,
prob_3767,B,,
prob_2251,F,,
prob_2850,E,,
prob_2622,A,500.0,brute force
prob_5880,E,3000.0,"dp,sortings"
prob_5302,C,1000.0,brute force
prob_5599,I,,
prob_3579,B,,
prob_6522,E,2000.0,"dfs and similar,dp,math,trees"
prob_2276,H,,
prob_2034,A,,
prob_407,J,,
prob_6039,C,,
prob_686,,1000.0,
prob_3033,E,,
prob_6339,H,,
prob_3913,F,,
prob_880,H,,
prob_5078,B,1000.0,"data structures,implementation,sortings"
prob_2871,G,,
prob_6217,B,,
prob_335,E,,
prob_5399,G,,
prob_2577,,,
prob_1210,F,,
prob_1556,I,,
prob_5521,C,1500.0,"hashing,strings"
prob_3582,I,,
prob_3195,D,,
prob_2594,A,500.0,"math,number theory"
prob_5657,J,,
prob_6128,G,,
prob_4870,C,1500.0,"greedy,implementation"
prob_109,E,,
prob_4512,D,,"data structures,implementation,sortings"
prob_2152,A,500.0,"math,number theory"
prob_6202,I,,
prob_6192,C,,
prob_4405,A,500.0,greedy
prob_6232,N,,
prob_5620,D,,
prob_2317,G,,
prob_1047,C,,brute force
prob_5072,B,,
prob_441,E,,
prob_631,B,1000.0,"constructive algorithms,implementation"
prob_2896,J,,
prob_2390,J,,
prob_3160,B,1000.0,"binary search,geometry"
prob_933,D,,
prob_1311,B,1000.0,"constructive algorithms,geometry,greedy,sortings"
